fpr,tpr,threshold
0.07850694796632518,0.19040956499618417,0.8043283820152283
0.07850694796632518,0.19060035614347495,0.8042600154876709
0.07860837813165636,0.19060035614347495,0.8042483925819397
0.07860837813165636,0.19098193843805647,0.8042073249816895
0.07870980829698752,0.19098193843805647,0.804193377494812
0.07870980829698752,0.1911091325362503,0.8041389584541321
0.07881123846231869,0.1911091325362503,0.804110586643219
0.07881123846231869,0.19117272958534723,0.8041046857833862
0.07891266862764987,0.19117272958534723,0.804100751876831
0.07891266862764987,0.19136352073263801,0.8040448427200317
0.07901409879298103,0.19136352073263801,0.8040329813957214
0.07901409879298103,0.19142711778173493,0.8040292859077454
0.0791155289583122,0.19142711778173493,0.8040245175361633
0.0791155289583122,0.19187229712541337,0.8039147853851318
0.07921695912364338,0.19187229712541337,0.8038749694824219
0.07921695912364338,0.1919358941745103,0.8038410544395447
0.07931838928897454,0.1919358941745103,0.8038012385368347
0.07931838928897454,0.19238107351818876,0.8037453293800354
0.0794198194543057,0.19238107351818876,0.8037163019180298
0.0794198194543057,0.19244467056728568,0.8037112355232239
0.07952124961963689,0.19244467056728568,0.8036825656890869
0.07952124961963689,0.19282625286186722,0.8035821914672852
0.07962267978496805,0.19282625286186722,0.8035714030265808
0.07962267978496805,0.19327143220554566,0.8033724427223206
0.08002840044629272,0.19327143220554566,0.8033452033996582
0.08002840044629272,0.19333502925464258,0.803307294845581
0.08023126077695507,0.19333502925464258,0.80329829454422
0.08023126077695507,0.19346222335283642,0.8032792210578918
0.08033269094228623,0.19346222335283642,0.8032619953155518
0.08033269094228623,0.19378020859832104,0.8031994700431824
0.08053555127294858,0.19378020859832104,0.8031609654426575
0.08053555127294858,0.19390740269651488,0.803061306476593
0.08063698143827974,0.19390740269651488,0.8030553460121155
0.08063698143827974,0.19409819384380564,0.803030788898468
0.08073841160361091,0.19409819384380564,0.8030282855033875
0.08073841160361091,0.19416179089290256,0.8030245304107666
0.08083984176894209,0.19416179089290256,0.8029807806015015
0.08083984176894209,0.19441617908929026,0.8029026389122009
0.08094127193427325,0.19441617908929026,0.8028989434242249
0.08094127193427325,0.1951157466293564,0.8027087450027466
0.0811441322649356,0.1951157466293564,0.8026929497718811
0.0811441322649356,0.19575171712032563,0.8026121854782104
0.08124556243026676,0.19575171712032563,0.8025935292243958
0.08124556243026676,0.19581531416942255,0.8025887608528137
0.08134699259559793,0.19581531416942255,0.8025707006454468
0.08134699259559793,0.19613329941490715,0.8024767637252808
0.0814484227609291,0.19613329941490715,0.8024570345878601
0.0814484227609291,0.19619689646400407,0.8024490475654602
0.08154985292626027,0.19619689646400407,0.8024211525917053
0.08154985292626027,0.196260493513101,0.8024017214775085
0.08165128309159143,0.196260493513101,0.8023963570594788
0.08165128309159143,0.19645128466039175,0.8023493885993958
0.08175271325692261,0.19645128466039175,0.8023231029510498
0.08175271325692261,0.1965148817094887,0.8022186756134033
0.08185414342225378,0.1965148817094887,0.8021861910820007
0.08185414342225378,0.1972144492495548,0.8019644021987915
0.08215843391824729,0.1972144492495548,0.8019358515739441
0.08215843391824729,0.19785041974052403,0.8016801476478577
0.08225986408357845,0.19785041974052403,0.8016656041145325
0.08225986408357845,0.19791401678962095,0.8016470074653625
0.08236129424890963,0.19791401678962095,0.8016032576560974
0.08236129424890963,0.19842279318239633,0.8014642596244812
0.0824627244142408,0.19842279318239633,0.801440417766571
0.0824627244142408,0.1988679725260748,0.8012767434120178
0.08256415457957196,0.1988679725260748,0.8012747168540955
0.08256415457957196,0.1991859577715594,0.8011931777000427
0.08266558474490314,0.1991859577715594,0.8011695146560669
0.08266558474490314,0.19931315186975324,0.801128625869751
0.0827670149102343,0.19931315186975324,0.8011221885681152
0.0827670149102343,0.19969473416433478,0.8010526299476624
0.08296987524089665,0.19969473416433478,0.8009792566299438
0.08296987524089665,0.19988552531162554,0.8009469509124756
0.08327416573689016,0.19988552531162554,0.8008800148963928
0.08327416573689016,0.19994912236072246,0.8008575439453125
0.08347702606755249,0.19994912236072246,0.8008445501327515
0.08347702606755249,0.20039430170440092,0.8007452487945557
0.08357845623288367,0.20039430170440092,0.800713062286377
0.08357845623288367,0.20052149580259476,0.8007027506828308
0.08367988639821483,0.20052149580259476,0.8007006645202637
0.08367988639821483,0.2006486899007886,0.8006604909896851
0.08388274672887717,0.2006486899007886,0.8006269931793213
0.08388274672887717,0.20077588399898244,0.8005862236022949
0.08398417689420834,0.20077588399898244,0.8005784749984741
0.08398417689420834,0.20083948104807936,0.8005203008651733
0.0840856070595395,0.20083948104807936,0.8005141019821167
0.0840856070595395,0.2009666751462732,0.8004910349845886
0.08428846739020185,0.2009666751462732,0.8004592657089233
0.08428846739020185,0.20115746629356399,0.8004180788993835
0.08438989755553301,0.20115746629356399,0.8003563284873962
0.08438989755553301,0.20128466039175782,0.8003467321395874
0.08449132772086418,0.20128466039175782,0.8003338575363159
0.08449132772086418,0.20141185448995166,0.8002996444702148
0.08459275788619536,0.20141185448995166,0.8002933263778687
0.08459275788619536,0.20223861612821165,0.8000940084457397
0.08469418805152652,0.20223861612821165,0.8000509142875671
0.08469418805152652,0.2026837954718901,0.7999693155288696
0.08489704838218887,0.2026837954718901,0.7999590039253235
0.08489704838218887,0.20312897481556855,0.7998484969139099
0.08499847854752003,0.20312897481556855,0.799845814704895
0.08499847854752003,0.20331976596285933,0.7998096346855164
0.0850999087128512,0.20331976596285933,0.7998093962669373
0.0850999087128512,0.2035105571101501,0.7997742891311646
0.08520133887818238,0.2035105571101501,0.7997655272483826
0.08520133887818238,0.20376494530653777,0.7997130751609802
0.08530276904351354,0.20376494530653777,0.7997117638587952
0.08530276904351354,0.20414652760111932,0.7996476888656616
0.08550562937417588,0.20414652760111932,0.7996112704277039
0.08550562937417588,0.20427372169931315,0.7995936274528503
0.08570848970483821,0.20427372169931315,0.7995620965957642
0.08570848970483821,0.20433731874841007,0.7995530366897583
0.0858099198701694,0.20433731874841007,0.7995303273200989
0.0858099198701694,0.204400915797507,0.7995233535766602
0.08591135003550056,0.204400915797507,0.7995175123214722
0.08591135003550056,0.20452810989570083,0.7994744777679443
0.08601278020083172,0.20452810989570083,0.799432098865509
0.08601278020083172,0.20522767743576698,0.7992595434188843
0.0861142103661629,0.20522767743576698,0.799253523349762
0.0861142103661629,0.20535487153396081,0.7992166876792908
0.08621564053149407,0.20535487153396081,0.7992109656333923
0.08621564053149407,0.2055456626812516,0.7991876602172852
0.08631707069682523,0.2055456626812516,0.7991876006126404
0.08631707069682523,0.20592724497583312,0.7991088032722473
0.08641850086215641,0.20592724497583312,0.7990901470184326
0.08641850086215641,0.2064360213686085,0.7988882660865784
0.08651993102748758,0.2064360213686085,0.7988850474357605
0.08651993102748758,0.20656321546680234,0.7988648414611816
0.08662136119281874,0.20656321546680234,0.7988572120666504
0.08662136119281874,0.2070083948104808,0.7987310290336609
0.08672279135814992,0.2070083948104808,0.7987293004989624
0.08672279135814992,0.20751717120325616,0.7986050844192505
0.08682422152348108,0.20751717120325616,0.7985886931419373
0.08682422152348108,0.2078987534978377,0.7985163927078247
0.08702708185414343,0.2078987534978377,0.7984920740127563
0.08702708185414343,0.20802594759603155,0.7984187602996826
0.0871285120194746,0.20802594759603155,0.7983840703964233
0.0871285120194746,0.20808954464512847,0.798379123210907
0.08722994218480576,0.20808954464512847,0.7983752489089966
0.08722994218480576,0.20847112693971,0.7982727885246277
0.08733137235013692,0.20847112693971,0.798255443572998
0.08733137235013692,0.2087891121851946,0.7982326745986938
0.0874328025154681,0.2087891121851946,0.7982097268104553
0.0874328025154681,0.20897990333248537,0.7981557846069336
0.08753423268079927,0.20897990333248537,0.7981371879577637
0.08753423268079927,0.2090435003815823,0.7981353998184204
0.08763566284613043,0.2090435003815823,0.7981259822845459
0.08763566284613043,0.20917069447977613,0.7980955839157104
0.08773709301146161,0.20917069447977613,0.7980931401252747
0.08773709301146161,0.20955227677435767,0.7980163097381592
0.08783852317679278,0.20955227677435767,0.7980093955993652
0.08783852317679278,0.2096794708725515,0.797920286655426
0.08793995334212394,0.2096794708725515,0.7979037761688232
0.08793995334212394,0.20980666497074535,0.797856330871582
0.08804138350745512,0.20980666497074535,0.7978186011314392
0.08804138350745512,0.2099338590689392,0.7978014945983887
0.08814281367278629,0.2099338590689392,0.7977913022041321
0.08814281367278629,0.21044263546171457,0.7976832985877991
0.08824424383811745,0.21044263546171457,0.7976717352867126
0.08824424383811745,0.2105062325108115,0.7976632714271545
0.0884471041687798,0.2105062325108115,0.7976304888725281
0.0884471041687798,0.21063342660900533,0.7976135611534119
0.08864996449944214,0.21063342660900533,0.7976040840148926
0.08864996449944214,0.21082421775629612,0.7975839972496033
0.0887513946647733,0.21082421775629612,0.7975784540176392
0.0887513946647733,0.21101500890358688,0.7975085377693176
0.08885282483010447,0.21101500890358688,0.7974896430969238
0.08885282483010447,0.21120580005087763,0.7974544763565063
0.08895425499543565,0.21120580005087763,0.7974424362182617
0.08895425499543565,0.21133299414907147,0.7974192500114441
0.08905568516076681,0.21133299414907147,0.7974002957344055
0.08905568516076681,0.21184177054184686,0.7972412109375
0.08915711532609798,0.21184177054184686,0.7972397208213806
0.08915711532609798,0.21190536759094378,0.7972396016120911
0.08925854549142916,0.21190536759094378,0.797220766544342
0.08925854549142916,0.21215975578733146,0.7971422076225281
0.08946140582209149,0.21215975578733146,0.7970001697540283
0.08946140582209149,0.2122233528364284,0.7969834804534912
0.08966426615275383,0.2122233528364284,0.7969438433647156
0.08966426615275383,0.21266853218010684,0.7968153953552246
0.089765696318085,0.21266853218010684,0.7967438101768494
0.089765696318085,0.21381327906385145,0.7965167760848999
0.08986712648341617,0.21381327906385145,0.796484649181366
0.08986712648341617,0.21470363775120835,0.7962996363639832
0.08996855664874734,0.21470363775120835,0.7962883114814758
0.08996855664874734,0.21476723480030527,0.7962610125541687
0.09027284714474085,0.21476723480030527,0.7961748242378235
0.09027284714474085,0.21508522004578987,0.7960764765739441
0.09047570747540319,0.21508522004578987,0.7960007786750793
0.09047570747540319,0.21591198168404985,0.7957876920700073
0.09057713764073436,0.21591198168404985,0.7957857251167297
0.09057713764073436,0.21616636988043755,0.7957618832588196
0.09067856780606552,0.21616636988043755,0.795711874961853
0.09067856780606552,0.2166751462732129,0.7955945134162903
0.09077999797139669,0.2166751462732129,0.7955850958824158
0.09077999797139669,0.2171839226659883,0.795388400554657
0.09088142813672787,0.2171839226659883,0.7953759431838989
0.09088142813672787,0.2172475197150852,0.7953728437423706
0.09098285830205903,0.2172475197150852,0.7953717708587646
0.09098285830205903,0.21731111676418213,0.7953692078590393
0.09128714879805254,0.21731111676418213,0.7953497767448425
0.09128714879805254,0.21743831086237597,0.7953110933303833
0.0913885789633837,0.21743831086237597,0.7953017950057983
0.0913885789633837,0.21769269905876368,0.7952375411987305
0.09159143929404605,0.21769269905876368,0.7951905727386475
0.09159143929404605,0.21820147545153906,0.7950797080993652
0.09169286945937721,0.21820147545153906,0.7950453758239746
0.09169286945937721,0.21839226659882982,0.7950330972671509
0.09189572979003956,0.21839226659882982,0.7949915528297424
0.09189572979003956,0.21845586364792674,0.794959306716919
0.0920985901207019,0.21845586364792674,0.7948778867721558
0.0920985901207019,0.21883744594250826,0.7947741150856018
0.09230145045136423,0.21883744594250826,0.7947617769241333
0.09230145045136423,0.2195370134825744,0.7946350574493408
0.09240288061669541,0.2195370134825744,0.7946341633796692
0.09240288061669541,0.2201093869244467,0.7944677472114563
0.09250431078202657,0.2201093869244467,0.7944557070732117
0.09250431078202657,0.22080895446451285,0.7943325638771057
0.09270717111268892,0.22080895446451285,0.7943123579025269
0.09270717111268892,0.22093614856270669,0.7942512035369873
0.09280860127802008,0.22093614856270669,0.7942503094673157
0.09280860127802008,0.22138132790638515,0.7941192984580994
0.09301146160868243,0.22138132790638515,0.7940893173217773
0.09301146160868243,0.221508522004579,0.7940391302108765
0.09301146160868243,0.22163571610277283,0.7939866781234741
0.09301146160868243,0.2218901042991605,0.7939397096633911
0.09311289177401359,0.2218901042991605,0.7939343452453613
0.09311289177401359,0.22195370134825745,0.7939273715019226
0.09351861243533827,0.22195370134825745,0.7938374280929565
0.09351861243533827,0.22220808954464513,0.7937883138656616
0.09362004260066945,0.22220808954464513,0.7937748432159424
0.09362004260066945,0.22233528364283897,0.793774425983429
0.09362004260066945,0.2224624777410328,0.7937490344047546
0.09382290293133178,0.2224624777410328,0.7936816811561584
0.09382290293133178,0.22284406003561436,0.7935423851013184
0.09412719342732528,0.22284406003561436,0.7935158014297485
0.09412719342732528,0.22322564233019587,0.7933517694473267
0.09422862359265645,0.22322564233019587,0.7932880520820618
0.09422862359265645,0.22341643347748663,0.7932583689689636
0.09433005375798763,0.22341643347748663,0.7932356595993042
0.09433005375798763,0.22398880691935893,0.7931367754936218
0.09443148392331879,0.22398880691935893,0.793126106262207
0.09443148392331879,0.22424319511574664,0.7930945754051208
0.09453291408864996,0.22424319511574664,0.7930927872657776
0.09453291408864996,0.2244339862630374,0.7930154800415039
0.0947357744193123,0.2244339862630374,0.793012261390686
0.0947357744193123,0.22557873314678198,0.7925812005996704
0.09483720458464347,0.22557873314678198,0.792579710483551
0.09483720458464347,0.22583312134316968,0.7925398349761963
0.09493863474997465,0.22583312134316968,0.7925184965133667
0.09493863474997465,0.22596031544136352,0.792454183101654
0.09514149508063698,0.22596031544136352,0.79244464635849
0.09514149508063698,0.22602391249046044,0.7924183011054993
0.09524292524596815,0.22602391249046044,0.7924114465713501
0.09524292524596815,0.22627830068684812,0.7923742532730103
0.09544578557663048,0.22627830068684812,0.7923404574394226
0.09544578557663048,0.2264690918341389,0.792288601398468
0.09554721574196166,0.2264690918341389,0.7922770977020264
0.09554721574196166,0.2267870770796235,0.7921624183654785
0.09564864590729283,0.2267870770796235,0.7921093106269836
0.09564864590729283,0.22685067412872043,0.7920987606048584
0.095750076072624,0.22685067412872043,0.7920748591423035
0.095750076072624,0.22697786822691426,0.7920528054237366
0.09585150623795517,0.22697786822691426,0.792041540145874
0.09585150623795517,0.22742304757059273,0.7918512225151062
0.09595293640328634,0.22742304757059273,0.7918382883071899
0.09595293640328634,0.22755024166878657,0.7918239235877991
0.0960543665686175,0.22755024166878657,0.7918137311935425
0.0960543665686175,0.22774103281607733,0.7917989492416382
0.09615579673394868,0.22774103281607733,0.7917878031730652
0.09615579673394868,0.22882218265072501,0.7914772629737854
0.09625722689927985,0.22882218265072501,0.7914339900016785
0.09625722689927985,0.22888577969982193,0.7914159893989563
0.09646008722994219,0.22888577969982193,0.7913540601730347
0.09646008722994219,0.2290765708471127,0.7912715077400208
0.09656151739527336,0.2290765708471127,0.7912512421607971
0.09656151739527336,0.2291401678962096,0.7911755442619324
0.09666294756060452,0.2291401678962096,0.7911610007286072
0.09666294756060452,0.22933095904350037,0.791083574295044
0.0967643777259357,0.22933095904350037,0.7910661101341248
0.0967643777259357,0.2293945560925973,0.7910326719284058
0.09686580789126686,0.2293945560925973,0.7910269498825073
0.09686580789126686,0.2299669295344696,0.7909001111984253
0.09696723805659803,0.2299669295344696,0.7908925414085388
0.09696723805659803,0.23009412363266343,0.7908782362937927
0.09706866822192921,0.23009412363266343,0.7908273935317993
0.09706866822192921,0.23015772068176035,0.7908094525337219
0.09727152855259154,0.23015772068176035,0.7907551527023315
0.09727152855259154,0.2305393029763419,0.7906928062438965
0.09737295871792272,0.2305393029763419,0.7906727194786072
0.09737295871792272,0.2308572882218265,0.7905488014221191
0.09747438888325388,0.2308572882218265,0.7905442118644714
0.09747438888325388,0.23104807936911728,0.790468156337738
0.09757581904858505,0.23104807936911728,0.7904539704322815
0.09757581904858505,0.2311116764182142,0.7904515862464905
0.09767724921391621,0.2311116764182142,0.7904179096221924
0.09767724921391621,0.23130246756550496,0.7903735637664795
0.09777867937924739,0.23130246756550496,0.7903676629066467
0.09777867937924739,0.23155685576189264,0.7903063297271729
0.09798153970990972,0.23155685576189264,0.7903032302856445
0.09798153970990972,0.23162045281098956,0.7903021574020386
0.0980829698752409,0.23162045281098956,0.7902953624725342
0.0980829698752409,0.23174764690918342,0.7902852296829224
0.09818440004057206,0.23174764690918342,0.7902796268463135
0.09818440004057206,0.23212922920376494,0.7900534868240356
0.09828583020590323,0.23212922920376494,0.7900359630584717
0.09828583020590323,0.23244721444924957,0.7899762988090515
0.09838726037123441,0.23244721444924957,0.7899559736251831
0.09838726037123441,0.23263800559654033,0.7899152040481567
0.09859012070189674,0.23263800559654033,0.7899098992347717
0.09859012070189674,0.23276519969473417,0.7898910045623779
0.09869155086722792,0.23276519969473417,0.7898908257484436
0.09869155086722792,0.23301958789112184,0.7898576855659485
0.09879298103255908,0.23301958789112184,0.7898558378219604
0.09879298103255908,0.2339735436275757,0.7894711494445801
0.09889441119789025,0.2339735436275757,0.7894695401191711
0.09889441119789025,0.23448232002035105,0.7893883585929871
0.09899584136322143,0.23448232002035105,0.7893731594085693
0.09899584136322143,0.23511829051132027,0.7892202138900757
0.09909727152855259,0.23511829051132027,0.7892148494720459
0.09909727152855259,0.23549987280590182,0.789122998714447
0.09919870169388376,0.23549987280590182,0.789114236831665
0.09919870169388376,0.23556346985499874,0.789043664932251
0.09930013185921494,0.23556346985499874,0.7890259027481079
0.09930013185921494,0.23581785805138641,0.7889317274093628
0.0994015620245461,0.23581785805138641,0.7889297604560852
0.0994015620245461,0.23588145510048333,0.7889257669448853
0.09960442235520844,0.23588145510048333,0.7888889312744141
0.09960442235520844,0.236135843296871,0.7887881398200989
0.09980728268587077,0.236135843296871,0.7887548804283142
0.09980728268587077,0.23626303739506488,0.7887475490570068
0.09990871285120195,0.23626303739506488,0.7886998653411865
0.09990871285120195,0.2366446196896464,0.788544774055481
0.10001014301653312,0.2366446196896464,0.7885377407073975
0.10001014301653312,0.23683541083693715,0.7884823083877563
0.10021300334719546,0.23683541083693715,0.7884345650672913
0.10021300334719546,0.23696260493513102,0.7884030342102051
0.10031443351252663,0.23696260493513102,0.7883856892585754
0.10031443351252663,0.23728059018061562,0.7882777452468872
0.10041586367785779,0.23728059018061562,0.7882674932479858
0.10041586367785779,0.23740778427880946,0.7882629632949829
0.10051729384318897,0.23740778427880946,0.7882609367370605
0.10051729384318897,0.23772576952429408,0.7882243990898132
0.10061872400852014,0.23772576952429408,0.788222074508667
0.10061872400852014,0.23823454591706944,0.7880938649177551
0.1007201541738513,0.23823454591706944,0.7880133986473083
0.1007201541738513,0.23842533706436023,0.7879658341407776
0.10082158433918248,0.23842533706436023,0.7879640460014343
0.10082158433918248,0.23848893411345715,0.7879076600074768
0.10092301450451364,0.23848893411345715,0.7878886461257935
0.10092301450451364,0.23861612821165099,0.7878422141075134
0.10112587483517597,0.23861612821165099,0.7877609729766846
0.10112587483517597,0.23874332230984482,0.7877347469329834
0.10122730500050715,0.23874332230984482,0.7876864671707153
0.10122730500050715,0.23906130755532942,0.787613034248352
0.10143016533116948,0.23906130755532942,0.7875845432281494
0.10143016533116948,0.23937929280081405,0.7875359654426575
0.10153159549650066,0.23937929280081405,0.7875317931175232
0.10153159549650066,0.2395700839481048,0.7874100208282471
0.10173445582716299,0.2395700839481048,0.7874042987823486
0.10173445582716299,0.23982447214449248,0.7873068451881409
0.10193731615782534,0.23982447214449248,0.7872260808944702
0.10193731615782534,0.2398880691935894,0.7872205972671509
0.1020387463231565,0.2398880691935894,0.7871407866477966
0.1020387463231565,0.24001526329178327,0.7871267199516296
0.10214017648848768,0.24001526329178327,0.7871248126029968
0.10214017648848768,0.24020605443907403,0.7871162295341492
0.10224160665381885,0.24020605443907403,0.7871156334877014
0.10224160665381885,0.24033324853726787,0.7870652675628662
0.10234303681915001,0.24033324853726787,0.7870268225669861
0.10234303681915001,0.2407148308318494,0.786935567855835
0.10244446698448119,0.2407148308318494,0.7869328260421753
0.10244446698448119,0.24077842788094633,0.7869318127632141
0.10264732731514352,0.24077842788094633,0.7869124412536621
0.10264732731514352,0.24084202493004325,0.7868935465812683
0.1027487574804747,0.24084202493004325,0.7868392467498779
0.1027487574804747,0.2409692190282371,0.7868231534957886
0.10285018764580586,0.2409692190282371,0.7868136763572693
0.10285018764580586,0.24147799542101248,0.7867292761802673
0.10295161781113703,0.24147799542101248,0.7867212891578674
0.10295161781113703,0.24160518951920631,0.7867038249969482
0.1030530479764682,0.24160518951920631,0.7866637110710144
0.1030530479764682,0.241859577715594,0.7865821719169617
0.10315447814179937,0.241859577715594,0.7865692973136902
0.10315447814179937,0.24217756296107862,0.7865458726882935
0.10325590830713054,0.24217756296107862,0.7865332961082458
0.10325590830713054,0.2427499364029509,0.7864166498184204
0.10345876863779288,0.2427499364029509,0.786411702632904
0.10345876863779288,0.24325871279572628,0.7862069010734558
0.10356019880312405,0.24325871279572628,0.7862063646316528
0.10356019880312405,0.2433223098448232,0.7861955761909485
0.10366162896845522,0.2433223098448232,0.7861870527267456
0.10366162896845522,0.24364029509030782,0.786099374294281
0.10376305913378639,0.24364029509030782,0.7860914468765259
0.10376305913378639,0.24408547443398626,0.7859964370727539
0.10386448929911755,0.24408547443398626,0.7859958410263062
0.10386448929911755,0.2442126685321801,0.7859903573989868
0.1040673496297799,0.2442126685321801,0.7859384417533875
0.1040673496297799,0.24433986263037394,0.7859298586845398
0.10427020996044224,0.24433986263037394,0.7858706712722778
0.10427020996044224,0.24472144492495548,0.7858263254165649
0.10447307029110457,0.24472144492495548,0.7858011722564697
0.10447307029110457,0.24497583312134316,0.7856296896934509
0.10457450045643574,0.24497583312134316,0.7856295108795166
0.10457450045643574,0.245103027219537,0.7855949997901917
0.10467593062176692,0.245103027219537,0.7855861186981201
0.10467593062176692,0.24573899771050622,0.7854432463645935
0.10477736078709808,0.24573899771050622,0.7854106426239014
0.10477736078709808,0.245929788857797,0.7853742837905884
0.10487879095242925,0.245929788857797,0.7853609323501587
0.10487879095242925,0.24599338590689393,0.7853453159332275
0.10498022111776042,0.24599338590689393,0.7853124141693115
0.10498022111776042,0.246756550496057,0.78508061170578
0.10508165128309159,0.246756550496057,0.7850701212882996
0.10508165128309159,0.24701093869244467,0.7849839925765991
0.10518308144842275,0.24701093869244467,0.7849805355072021
0.10518308144842275,0.24739252098702622,0.7849279046058655
0.10528451161375393,0.24739252098702622,0.7849217653274536
0.10528451161375393,0.24790129737980157,0.784841775894165
0.10548737194441626,0.24790129737980157,0.7848248481750488
0.10548737194441626,0.2479648944288985,0.7848239541053772
0.10558880210974744,0.2479648944288985,0.7848097085952759
0.10558880210974744,0.24809208852709233,0.784783124923706
0.10569023227507861,0.24809208852709233,0.7847793698310852
0.10569023227507861,0.24847367082167388,0.784709095954895
0.10589309260574095,0.24847367082167388,0.7846928238868713
0.10589309260574095,0.2488552531162554,0.7845348715782166
0.10599452277107212,0.2488552531162554,0.7845272421836853
0.10599452277107212,0.24904604426354618,0.784404993057251
0.10609595293640328,0.24904604426354618,0.7843512892723083
0.10609595293640328,0.24923683541083694,0.7842671275138855
0.10619738310173446,0.24923683541083694,0.7842625379562378
0.10619738310173446,0.24955482065632154,0.7842174768447876
0.10629881326706563,0.24955482065632154,0.7842133045196533
0.10629881326706563,0.24961841770541845,0.7842119932174683
0.10640024343239679,0.24961841770541845,0.7842032313346863
0.10640024343239679,0.24987280590180616,0.7841365337371826
0.10650167359772797,0.24987280590180616,0.7841349244117737
0.10650167359772797,0.25019079114729076,0.7840088605880737
0.10680596409372148,0.25019079114729076,0.7839702367782593
0.10680596409372148,0.2502543881963877,0.7839593291282654
0.10690739425905264,0.2502543881963877,0.7839345932006836
0.10690739425905264,0.2503815822945815,0.7839199304580688
0.10700882442438381,0.2503815822945815,0.783905565738678
0.10700882442438381,0.25044517934367844,0.7839019298553467
0.10711025458971499,0.25044517934367844,0.783854603767395
0.10711025458971499,0.2507631645891631,0.783778727054596
0.10721168475504615,0.2507631645891631,0.7837634682655334
0.10721168475504615,0.2510811498346477,0.7836817502975464
0.1074145450857085,0.2510811498346477,0.7836718559265137
0.1074145450857085,0.25127194098193845,0.7835906147956848
0.10761740541637083,0.25127194098193845,0.7835404872894287
0.10761740541637083,0.2515263291783261,0.7835038900375366
0.107718835581702,0.2515263291783261,0.7834879755973816
0.107718835581702,0.2518443144238107,0.7833132147789001
0.10782026574703317,0.2518443144238107,0.7833125591278076
0.10782026574703317,0.25197150852200456,0.783311128616333
0.10782026574703317,0.2520987026201984,0.7833050489425659
0.10782026574703317,0.25248028491478,0.7831467986106873
0.10792169591236433,0.25248028491478,0.7831462025642395
0.10792169591236433,0.2526074790129738,0.7831416130065918
0.10812455624302668,0.2526074790129738,0.7830575108528137
0.10812455624302668,0.25267107606207073,0.7830505967140198
0.10822598640835784,0.25267107606207073,0.7830504179000854
0.10822598640835784,0.25279827016026457,0.7830442786216736
0.10842884673902019,0.25279827016026457,0.7829529643058777
0.10842884673902019,0.25305265835665225,0.7829155325889587
0.10853027690435135,0.25305265835665225,0.7829088568687439
0.10853027690435135,0.253243449503943,0.7828603982925415
0.10863170706968252,0.253243449503943,0.7828259468078613
0.10863170706968252,0.25343424065123377,0.7828134894371033
0.1087331372350137,0.25343424065123377,0.7828102707862854
0.1087331372350137,0.25368862884762144,0.7827857136726379
0.10883456740034486,0.25368862884762144,0.7827475070953369
0.10883456740034486,0.2537522258967184,0.7826858758926392
0.10893599756567603,0.2537522258967184,0.7826443910598755
0.10893599756567603,0.2543881963876876,0.7824477553367615
0.1090374277310072,0.2543881963876876,0.7824229001998901
0.1090374277310072,0.2545789875349784,0.7823980450630188
0.10913885789633837,0.2545789875349784,0.7823944687843323
0.10913885789633837,0.25489697278046297,0.7823405861854553
0.10924028806166954,0.25489697278046297,0.7823225259780884
0.10924028806166954,0.2566776901551768,0.7818930149078369
0.10944314839233188,0.2566776901551768,0.7818835377693176
0.10944314839233188,0.2569320783515645,0.7818256616592407
0.10954457855766304,0.2569320783515645,0.7817860841751099
0.10954457855766304,0.25737725769524294,0.7816435694694519
0.10964600872299422,0.25737725769524294,0.781633198261261
0.10964600872299422,0.25744085474433986,0.7815987467765808
0.10974743888832539,0.25744085474433986,0.781566858291626
0.10974743888832539,0.2575044517934368,0.7815627455711365
0.10984886905365655,0.2575044517934368,0.7815596461296082
0.10984886905365655,0.2575680488425337,0.7815384268760681
0.10995029921898773,0.2575680488425337,0.7815218567848206
0.10995029921898773,0.25807682523530906,0.781408429145813
0.1100517293843189,0.25807682523530906,0.7814007997512817
0.1100517293843189,0.258140422284406,0.7813979387283325
0.1103560198803124,0.258140422284406,0.7813546657562256
0.1103560198803124,0.2582676163825999,0.7813479900360107
0.11045745004564357,0.2582676163825999,0.7813239693641663
0.11045745004564357,0.2583948104807937,0.7812914848327637
0.11066031037630591,0.2583948104807937,0.7812756896018982
0.11066031037630591,0.25858560162808447,0.7812297940254211
0.11086317070696826,0.25858560162808447,0.7812069654464722
0.11086317070696826,0.258967183922666,0.7811611294746399
0.11096460087229942,0.258967183922666,0.7811552882194519
0.11096460087229942,0.2590307809717629,0.7811387181282043
0.11106603103763059,0.2590307809717629,0.781128466129303
0.11106603103763059,0.25909437802085983,0.781105101108551
0.11116746120296177,0.25909437802085983,0.7810943722724915
0.11116746120296177,0.25915797506995675,0.7810790538787842
0.11126889136829293,0.25915797506995675,0.780978798866272
0.11126889136829293,0.2592851691681506,0.7809445261955261
0.1113703215336241,0.2592851691681506,0.7809233665466309
0.1113703215336241,0.2596667514627321,0.7808054089546204
0.11147175169895526,0.2596667514627321,0.7808007001876831
0.11147175169895526,0.259793945560926,0.7807595133781433
0.1116746120296176,0.259793945560926,0.7807084321975708
0.1116746120296176,0.25992113965911984,0.7806817293167114
0.11177604219494877,0.25992113965911984,0.7806561589241028
0.11177604219494877,0.2603663190027983,0.7804612517356873
0.11187747236027995,0.2603663190027983,0.7804540991783142
0.11187747236027995,0.2604935131009921,0.7804227471351624
